SPEC#: 1, SIZE: 107396, TIME: 0.000000
3681.067559	196.054
3681.109126	169.28
3681.150693	162.371
3681.192261	111.414
3681.233829	78.1625
3681.275397	30.2286
3681.316965	32.3878
3681.358533	61.3208
3681.400102	103.209
3681.441671	157.189
3681.483240	159.348
3681.524810	104.073
3681.566379	74.2759
3681.607949	58.298
3681.649519	42.32
3681.691090	47.0702
3681.732660	84.2082
3681.774231	129.119
3681.815802	139.051
3681.857374	104.073
3681.898945	45.3429
3681.940517	32.3877
3681.982089	18.1371
3682.023661	23.3192
3682.065234	67.3665
3682.106806	79.0261
3682.148379	97.1633
3682.189953	145.097
3682.231526	174.894
3682.273100	135.165
3682.314673	74.2759
3682.356248	43.1837
3682.397822	48.3657
3682.439397	54.4114
3682.480971	89.3902
3682.522546	127.392
3682.564122	193.031
3682.605697	211.168
3682.647273	162.371
3682.688849	104.073
3682.730425	65.2074
3682.772002	45.3429
3682.813578	16.4098
3682.855155	38.0016
3682.896733	75.1396
3682.938310	101.05
3682.979888	133.869
3683.021466	137.756
3683.063044	142.938
3683.104622	111.414
3683.146201	68.2302
3683.187779	30.2286
3683.229358	61.3208
3683.270938	67.3665
3683.312517	78.1625
3683.354097	73.4123
3683.395677	87.231
3683.437257	78.1625
3683.478838	49.2294
3683.520418	47.0702
3683.561999	57.8661
3683.603581	90.6857
3683.645162	99.7543
3683.686744	101.913
3683.728325	127.824
3683.769908	163.666
3683.811490	174.894
3683.853072	148.12
3683.894655	108.391
3683.936238	54.4114
3683.977822	42.32
3684.019405	51.3886
3684.060989	72.1167
3684.102573	103.209
3684.144157	157.189
3684.185742	208.145
3684.227326	207.282
3684.268911	170.144
3684.310496	186.985
3684.352082	233.192
3684.393667	239.238
3684.435253	185.258
3684.476839	127.392
3684.518426	66.071
3684.560012	34.1151
3684.601599	25.0465
3684.643186	23.3192
3684.684773	59.1616
3684.726361	87.231
3684.767949	80.3216
3684.809536	53.1159
3684.851125	37.138
3684.892713	61.3208
3684.934302	105.368
3684.975891	138.188
3685.017480	119.187
3685.059069	56.1388
3685.100659	19.0008
3685.142249	4.31835
3685.183839	26.342
3685.225429	64.3437
3685.267020	97.1633
3685.308610	76.0033
3685.350202	67.3665
3685.391793	86.3674
3685.433384	157.189
3685.474976	218.078
3685.516568	243.124
3685.558160	190.008
3685.599753	145.097
3685.641345	94.1404
3685.682938	76.0033
3685.724531	56.1388
3685.766125	87.231
3685.807718	134.301
3685.849312	110.118
3685.890906	78.1625
3685.932501	86.3674
3685.974095	140.347
3686.015690	161.075
3686.057285	157.189
3686.098880	113.141
3686.140476	84.2082
3686.182071	93.2767
3686.223667	101.05
3686.265263	123.937
3686.306860	139.915
3686.348457	127.392
3686.390053	107.096
3686.431651	104.073
3686.473248	135.165
3686.514845	140.347
3686.556443	101.05
3686.598041	67.3665
3686.639640	78.1624
3686.681238	75.1396
3686.722837	71.253
3686.764436	52.2522
3686.806035	74.2759
3686.847635	92.4131
3686.889234	90.2539
3686.930834	71.253
3686.972435	115.3
3687.014035	137.324
3687.055636	129.119
3687.097236	95.0041
3687.138838	145.961
3687.180439	171.007
3687.222041	154.166
3687.263642	90.2539
3687.305244	96.2996
3687.346847	115.3
3687.388449	128.256
3687.430052	112.278
3687.471655	85.0718
3687.513258	83.3445
3687.554862	93.2767
3687.596465	99.3224
3687.638069	79.0261
3687.679674	136.892
3687.721278	222.828
3687.762883	255.647
3687.804487	171.871
3687.846093	74.2759
3687.887698	54.4114
3687.929303	85.0718
3687.970909	123.937
3688.012515	126.096
3688.054122	98.027
3688.095728	100.186
3688.137335	110.982
3688.178942	94.1404
3688.220549	45.3429
3688.262157	58.298
3688.303764	132.142
3688.345372	231.033
3688.386980	269.034
3688.428589	245.283
3688.470197	203.395
3688.511806	171.007
3688.553415	132.142
3688.595025	105.368
3688.636634	94.1404
3688.678244	115.3
3688.719854	93.2767
3688.761464	99.3225
3688.803075	103.209
3688.844686	130.415
3688.886296	141.211
3688.927908	128.256
3688.969519	84.2082
3689.011131	65.2074
3689.052743	44.0473
3689.094355	18.1371
3689.135967	17.2735
3689.177580	67.3665
3689.219193	170.144
3689.260806	234.056
3689.302419	180.076
3689.344033	78.1625
3689.385647	69.0939
3689.427261	117.891
3689.468875	177.053
3689.510489	149.416
3689.552104	149.416
3689.593719	207.282
3689.635334	223.26
3689.676950	196.054
3689.718565	97.1633
3689.760181	81.1853
3689.801797	123.074
3689.843414	221.1
3689.885030	243.988
3689.926647	198.213
3689.968264	127.392
3690.009882	91.1176
3690.051499	123.074
3690.093117	110.118
3690.134735	81.1853
3690.176353	56.1388
3690.217972	72.1168
3690.259590	128.256
3690.301209	155.029
3690.342828	196.918
3690.384448	253.92
3690.426068	266.875
3690.467687	219.373
3690.509308	150.279
3690.550928	129.119
3690.592549	117.028
3690.634169	87.2311
3690.675790	77.2988
3690.717412	53.116
3690.759033	36.2743
3690.800655	36.2743
3690.842277	50.0931
3690.883899	72.1168
3690.925522	91.9813
3690.967145	110.982
3691.008767	136.029
3691.050391	124.369
3691.092014	107.096
3691.133638	76.0033
3691.175262	55.2751
3691.216886	32.3878
3691.258510	32.3878
3691.300135	63.0482
3691.341759	82.9127
3691.383385	70.3894
3691.425010	54.4115
3691.466635	74.276
3691.508261	87.2311
3691.549887	101.05
3691.591513	85.0719
3691.633140	85.9355
3691.674767	110.118
3691.716393	171.007
3691.758021	193.895
3691.799648	156.325
3691.841276	99.3225
3691.882904	114.005
3691.924532	177.917
3691.966160	218.941
3692.007789	194.327
3692.049417	159.348
3692.091046	111.414
3692.132676	67.3666
3692.174305	51.3886
3692.215935	72.1168
3692.257565	104.936
3692.299195	99.3225
3692.340826	78.1625
3692.382456	75.1396
3692.424087	71.2531
3692.465718	119.187
3692.507350	212.032
3692.548981	279.83
3692.590613	271.194
3692.632245	169.28
3692.673878	88.0947
3692.715510	81.1853
3692.757143	102.345
3692.798776	128.256
3692.840409	145.097
3692.882043	150.279
3692.923677	134.301
3692.965311	89.3902
3693.006945	64.3437
3693.048579	57.0025
3693.090214	67.7984
3693.131849	45.3429
3693.173484	36.2743
3693.215119	34.1151
3693.256755	33.2514
3693.298391	106.232
3693.340027	186.122
3693.381663	246.147
3693.423300	202.1
3693.464937	126.096
3693.506574	95.0041
3693.548211	123.074
3693.589848	148.12
3693.631486	143.37
3693.673124	120.051
3693.714762	90.2539
3693.756401	72.1168
3693.798039	44.0474
3693.839678	44.0474
3693.881318	27.2057
3693.922957	20.2963
3693.964596	42.32
3694.006236	72.1168
3694.047876	72.1168
3694.089517	88.9584
3694.131157	114.005
3694.172798	142.938
3694.214439	161.939
3694.256080	160.211
3694.297722	115.3
3694.339364	68.2302
3694.381006	53.1159
3694.422648	43.1837
3694.464290	42.32
3694.505933	46.2065
3694.547576	54.4114
3694.589219	56.1388
3694.630862	63.0482
3694.672506	107.959
3694.714150	145.961
3694.755794	155.029
3694.797438	110.118
3694.839083	79.0261
3694.880727	72.1167
3694.922372	77.2988
3694.964018	72.1167
3695.005663	68.2302
3695.047309	65.2074
3695.088955	60.0253
3695.130601	72.9804
3695.172247	100.186
3695.213894	125.233
3695.255541	130.415
3695.297188	141.211
3695.338835	132.142
3695.380483	131.278
3695.422131	94.1404
3695.463779	72.1167
3695.505427	49.2294
3695.547076	25.0465
3695.588724	53.9796
3695.630373	126.96
3695.672023	177.917
3695.713672	202.1
3695.755322	171.007
3695.796972	114.005
3695.838622	78.1625
3695.880272	57.0024
3695.921923	72.9804
3695.963574	105.8
3696.005225	110.982
3696.046876	98.0269
3696.088528	125.233
3696.130180	174.03
3696.171832	211.168
3696.213484	201.236
3696.255136	154.166
3696.296789	80.3216
3696.338442	52.2522
3696.380095	49.2294
3696.421749	89.3902
3696.463403	171.007
3696.505057	189.145
3696.546711	144.233
3696.588365	62.1845
3696.630020	33.2514
3696.671675	41.0245
3696.713330	53.1159
3696.754985	84.2082
3696.796641	103.209
3696.838296	80.3216
3696.879952	46.2065
3696.921609	14.2506
3696.963265	33.2514
3697.004922	151.143
3697.046579	277.239
3697.088236	311.354
3697.129894	263.42
3697.171551	157.189
3697.213209	154.166
3697.254867	163.234
3697.296526	181.371
3697.338184	169.28
3697.379843	167.121
3697.421502	142.074
3697.463162	148.12
3697.504821	142.074
3697.546481	163.234
3697.588141	204.259
3697.629801	188.281
3697.671462	111.414
3697.713123	58.2979
3697.754783	42.32
3697.796445	84.2082
3697.838106	104.073
3697.879768	103.209
3697.921430	53.1159
3697.963092	63.0481
3698.004754	139.915
3698.046417	209.009
3698.088080	268.171
3698.129743	266.012
3698.171406	196.054
3698.213070	164.098
3698.254733	137.324
3698.296397	139.051
3698.338062	131.278
3698.379726	84.2081
3698.421391	57.0024
3698.463056	63.9118
3698.504721	41.0245
3698.546386	50.093
3698.588052	55.2751
3698.629718	57.0024
3698.671384	101.05
3698.713051	111.846
3698.754717	98.0269
3698.796384	86.3673
3698.838051	127.392
3698.879718	158.052
3698.921386	118.323
3698.963054	68.2302
3699.004722	32.3877
3699.046390	36.2742
3699.088058	68.2302
3699.129727	96.2996
3699.171396	104.073
3699.213065	110.118
3699.254735	114.005
3699.296404	136.892
3699.338074	149.847
3699.379744	174.03
3699.421415	168.416
3699.463085	117.028
3699.504756	79.0261
3699.546427	74.2759
3699.588098	98.0269
3699.629770	98.8906
3699.671442	72.1167
3699.713114	70.3894
3699.754786	90.2539
3699.796458	101.05
3699.838131	119.187
3699.879804	136.029
3699.921477	133.006
3699.963151	105.368
3700.004824	56.1387
3700.046498	45.3428
3700.088172	34.1151
3700.129847	43.1836
3700.171521	122.21
3700.213196	213.327
3700.254871	228.01
3700.296546	200.372
3700.338222	157.189
3700.379898	148.12
3700.421574	146.393
3700.463250	107.096
3700.504926	57.0024
3700.546603	47.0702
3700.588280	76.0033
3700.629957	136.892
3700.671635	178.78
3700.713312	187.849
3700.754990	157.189
3700.796668	113.141
3700.838346	45.3428
3700.880025	13.3869
3700.921704	50.093
3700.963383	107.959
3701.005062	118.755
3701.046742	104.073
3701.088421	92.4131
3701.130101	86.3673
3701.171782	92.4131
3701.213462	116.164
3701.255143	124.369
3701.296824	148.12
3701.338505	169.28
3701.380186	187.417
3701.421868	179.212
3701.463550	126.096
3701.505232	67.3665
3701.546914	56.1387
3701.588597	45.3428
3701.630279	39.2971
3701.671962	103.209
3701.713646	180.076
3701.755329	212.032
3701.797013	192.167
3701.838697	126.096
3701.880381	85.0718
3701.922066	129.983
3701.963750	183.962
3702.005435	181.371
3702.047120	190.008
3702.088806	206.85
3702.130491	195.19
3702.172177	140.347
3702.213863	122.21
3702.255550	141.211
3702.297236	158.052
3702.338923	148.12
3702.380610	145.097
3702.422297	124.369
3702.463985	116.164
3702.505672	63.0481
3702.547360	36.2743
3702.589049	45.3428
3702.630737	95.0041
3702.672426	138.188
3702.714115	169.28
3702.755804	144.233
3702.797493	113.141
3702.839183	145.097
3702.880872	173.167
3702.922563	134.301
3702.964253	100.186
3703.005943	98.0269
3703.047634	98.0269
3703.089325	82.049
3703.131016	61.3208
3703.172708	106.232
3703.214400	211.168
3703.256092	259.102
3703.297784	236.215
3703.339476	195.19
3703.381169	159.348
3703.422862	105.368
3703.464555	75.1395
3703.506248	107.095
3703.547942	142.074
3703.589636	140.347
3703.631330	141.211
3703.673024	125.233
3703.714719	90.2538
3703.756413	63.0481
3703.798108	119.187
3703.839804	159.348
3703.881499	189.145
3703.923195	148.12
3703.964891	84.2081
3704.006587	73.4122
3704.048283	53.1159
3704.089980	60.0253
3704.131677	70.8212
3704.173374	95.8677
3704.215071	125.664
3704.256769	120.914
3704.298467	109.255
3704.340165	124.369
3704.381863	135.165
3704.423561	147.256
3704.465260	172.303
3704.506959	196.054
3704.548658	205.122
3704.590358	191.304
3704.632058	156.325
3704.673758	163.234
3704.715458	218.078
3704.757158	253.056
3704.798859	198.213
3704.840560	101.05
3704.882261	61.3208
3704.923962	41.0244
3704.965664	53.9795
3705.007365	53.1159
3705.049067	63.9118
3705.090770	54.4114
3705.132472	66.071
3705.174175	61.3208
3705.215878	69.0938
3705.257581	72.1167
3705.299285	70.3893
3705.340988	100.186
3705.382692	123.073
3705.424396	164.962
3705.466101	167.121
3705.507805	169.28
3705.549510	148.12
3705.591215	125.233
3705.632921	134.301
3705.674626	145.097
3705.716332	170.144
3705.758038	171.007
3705.799744	106.232
3705.841451	80.3216
3705.883158	57.0024
3705.924865	101.05
3705.966572	152.87
3706.008279	165.825
3706.049987	185.69
3706.091695	175.326
3706.133403	142.074
3706.175111	114.005
3706.216820	80.3216
3706.258529	54.4114
3706.300238	62.1845
3706.341947	60.0253
3706.383657	60.0253
3706.425367	72.9804
3706.467077	133.869
3706.508787	139.915
3706.550497	143.802
3706.592208	157.62
3706.633919	170.576
3706.675630	133.006
3706.717342	127.392
3706.759053	117.028
3706.800765	138.188
3706.842477	118.323
3706.884190	138.188
3706.925902	217.214
3706.967615	253.056
3707.009328	209.009
3707.051042	181.371
3707.092755	187.417
3707.134469	174.03
3707.176183	115.3
3707.217897	75.1396
3707.259612	131.278
3707.301326	173.167
3707.343041	148.12
3707.384756	110.118
3707.426472	112.278
3707.468187	164.098
3707.509903	158.052
3707.551620	116.164
3707.593336	67.3665
3707.635052	70.3894
3707.676769	139.051
3707.718486	133.006
3707.760204	84.2082
3707.801921	71.2531
3707.843639	137.324
3707.885357	197.349
3707.927075	190.008
3707.968794	129.119
3708.010512	66.071
3708.052231	66.9347
3708.093950	72.1167
3708.135670	88.0947
3708.177390	71.2531
3708.219109	56.1388
3708.260830	68.2302
3708.302550	81.1853
3708.344270	107.096
3708.385991	129.119
3708.427712	179.212
3708.469434	180.076
3708.511155	166.257
3708.552877	130.415
3708.594599	142.074
3708.636321	190.872
3708.678044	174.03
3708.719766	94.1404
3708.761489	67.3665
3708.803212	93.2767
3708.844936	196.054
3708.886659	255.216
3708.928383	231.033
3708.970107	212.032
3709.011832	170.144
3709.053556	128.256
3709.095281	76.0033
3709.137006	76.8669
3709.178731	86.7992
3709.220457	119.619
3709.262183	150.711
3709.303909	159.78
3709.345635	119.187
3709.387361	74.2759
3709.429088	51.3886
3709.470815	91.1175
3709.512542	138.188
3709.554270	142.074
3709.595997	105.368
3709.637725	95.0041
3709.679453	123.073
3709.721181	164.962
3709.762910	171.871
3709.804639	128.256
3709.846368	69.0939
3709.888097	78.1625
3709.929827	117.028
3709.971556	102.345
3710.013286	76.0033
3710.055017	57.0024
3710.096747	67.7984
3710.138478	45.3428
3710.180209	37.1379
3710.221940	53.1159
3710.263671	74.2759
3710.305403	83.3445
3710.347135	113.141
3710.388867	133.006
3710.430599	113.141
3710.472332	62.1845
3710.514064	39.2971
3710.555797	105.368
3710.597531	180.076
3710.639264	158.052
3710.680998	98.0269
3710.722732	63.0482
3710.764466	81.1853
3710.806200	116.164
3710.847935	153.302
3710.889670	142.074
3710.931405	167.985
3710.973140	140.347
3711.014876	107.096
3711.056612	79.0261
3711.098348	71.2531
3711.140084	78.1625
3711.181821	118.323
3711.223558	159.348
3711.265295	152.007
3711.307032	117.028
3711.348769	99.3225
3711.390507	117.028
3711.432245	82.049
3711.473983	60.0253
3711.515722	50.0931
3711.557460	69.0939
3711.599199	90.2539
3711.640938	158.052
3711.682678	180.076
3711.724417	170.144
3711.766157	156.325
3711.807897	91.1176
3711.849637	62.1845
3711.891378	72.1168
3711.933119	131.278
3711.974860	218.078
3712.016601	226.283
3712.058343	170.144
3712.100084	94.1404
3712.141826	50.0931
3712.183568	29.3649
3712.225311	54.4114
3712.267053	92.4131
3712.308796	101.05
3712.350539	123.074
3712.392283	123.074
3712.434026	128.256
3712.475770	110.118
3712.517514	126.096
3712.559258	119.187
3712.601003	69.0939
3712.642748	35.4106
3712.684493	32.3877
3712.726238	102.345
3712.767983	155.029
3712.809729	132.142
3712.851475	70.3894
3712.893221	56.1388
3712.934968	66.071
3712.976714	109.255
3713.018461	134.301
3713.060208	216.35
3713.101956	260.398
3713.143703	215.055
3713.185451	191.304
3713.227199	175.326
3713.268947	160.211
3713.310696	137.324
3713.352445	96.2996
3713.394194	94.1404
3713.435943	166.257
3713.477692	212.032
3713.519442	177.053
3713.561192	141.211
3713.602942	77.2988
3713.644692	77.2988
3713.686443	85.0719
3713.728194	148.12
3713.769945	183.099
3713.811696	204.259
3713.853448	211.168
3713.895200	196.054
3713.936952	141.211
3713.978704	79.0261
3714.020457	45.3429
3714.062209	50.0931
3714.103962	60.889
3714.145715	86.7992
3714.187469	105.8
3714.229223	107.959
3714.270976	89.3902
3714.312731	113.141
3714.354485	169.28
3714.396240	158.052
3714.437994	94.1404
3714.479750	54.4114
3714.521505	67.3665
3714.563260	98.027
3714.605016	98.027
